,pred,gts,dataset
100,1,1,1.0
101,1,1,1.0
102,1,1,1.0
103,1,1,1.0
104,0,1,1.0
105,1,1,1.0
106,1,1,1.0
107,1,1,1.0
108,1,1,1.0
109,1,1,1.0
110,1,1,1.0
111,1,1,1.0
112,1,1,1.0
113,1,1,1.0
114,1,1,1.0
115,1,1,1.0
116,1,1,1.0
117,1,1,1.0
118,1,1,1.0
119,1,1,1.0
120,1,1,1.0
121,1,1,1.0
122,1,1,1.0
123,1,1,1.0
124,1,1,1.0
125,1,1,1.0
126,1,1,1.0
127,1,1,1.0
128,1,1,1.0
129,1,1,1.0
130,1,1,1.0
131,1,1,1.0
132,1,1,1.0
133,1,1,1.0
134,1,1,1.0
135,1,1,1.0
136,2,1,1.0
137,1,1,1.0
138,1,1,1.0
139,1,1,1.0
140,1,1,1.0
141,1,1,1.0
142,1,1,1.0
143,1,1,1.0
144,1,1,1.0
145,1,1,1.0
146,1,1,1.0
147,1,1,1.0
148,1,1,1.0
149,1,1,1.0
150,1,1,1.0
151,1,1,1.0
152,1,1,1.0
153,1,1,1.0
154,1,1,1.0
155,1,1,1.0
156,1,1,1.0
157,1,1,1.0
158,1,1,1.0
159,1,1,1.0
160,1,1,1.0
161,1,1,1.0
162,1,1,1.0
163,1,1,1.0
164,1,1,1.0
165,1,1,1.0
166,1,1,1.0
167,1,1,1.0
168,1,1,1.0
169,1,1,1.0
170,1,1,1.0
171,1,1,1.0
172,1,1,1.0
173,1,1,1.0
174,1,1,1.0
175,1,1,1.0
176,0,1,1.0
177,2,1,1.0
178,1,1,1.0
179,1,1,1.0
180,1,1,1.0
181,1,1,1.0
182,11,1,1.0
183,1,1,1.0
184,1,1,1.0
185,1,1,1.0
186,2,1,1.0
187,1,1,1.0
188,1,1,1.0
189,1,1,1.0
190,1,1,1.0
191,1,1,1.0
192,1,1,1.0
193,1,1,1.0
194,1,1,1.0
195,1,1,1.0
196,1,1,1.0
197,1,1,1.0
198,1,1,1.0
199,1,1,1.0
200,1,1,1.0
201,1,1,1.0
202,1,1,1.0
203,1,1,1.0
204,1,1,1.0
205,1,1,1.0
206,1,1,1.0
207,1,1,1.0
208,1,1,1.0
209,1,1,1.0
210,1,1,1.0
211,2,1,1.0
212,1,1,1.0
213,1,1,1.0
214,1,1,1.0
215,1,1,1.0
216,1,1,1.0
217,1,1,1.0
218,1,1,1.0
219,1,1,1.0
220,1,1,1.0
221,1,1,1.0
222,2,1,1.0
223,1,1,1.0
224,1,1,1.0
225,1,1,1.0
226,1,1,1.0
227,1,1,1.0
228,1,1,1.0
229,1,1,1.0
230,1,1,1.0
231,1,1,1.0
232,1,1,1.0
233,1,1,1.0
234,1,1,1.0
235,1,1,1.0
236,1,1,1.0
237,1,1,1.0
238,1,1,1.0
239,1,1,1.0
240,1,1,1.0
241,1,1,1.0
242,1,1,1.0
243,1,1,1.0
244,1,1,1.0
245,1,1,1.0
246,1,1,1.0
247,1,1,1.0
248,1,1,1.0
249,1,1,1.0
250,1,1,1.0
251,1,1,1.0
252,1,1,1.0
253,1,1,1.0
254,1,1,1.0
255,1,1,1.0
256,1,1,1.0
257,1,1,1.0
258,0,1,1.0
259,1,1,1.0
260,1,1,1.0
261,1,1,1.0
262,1,1,1.0
263,1,1,1.0
264,1,1,1.0
265,1,1,1.0
266,1,1,1.0
267,1,1,1.0
268,2,1,1.0
269,1,1,1.0
270,1,1,1.0
271,1,1,1.0
272,1,1,1.0
273,1,1,1.0
274,1,1,1.0
275,1,1,1.0
276,1,1,1.0
277,1,1,1.0
278,1,1,1.0
279,1,1,1.0
280,1,1,1.0
281,1,1,1.0
282,1,1,1.0
283,1,1,1.0
284,1,1,1.0
285,8,2,1.0
286,2,2,1.0
287,2,2,1.0
288,2,2,1.0
289,2,2,1.0
290,1,2,1.0
291,2,2,1.0
292,2,2,1.0
293,2,2,1.0
294,2,2,1.0
295,2,2,1.0
296,2,2,1.0
297,2,2,1.0
298,13,2,1.0
299,2,2,1.0
300,2,2,1.0
301,12,2,1.0
302,2,2,1.0
303,12,2,1.0
304,2,2,1.0
305,2,2,1.0
306,2,2,1.0
307,2,2,1.0
308,3,2,1.0
309,2,2,1.0
310,2,2,1.0
311,2,2,1.0
312,2,2,1.0
313,2,2,1.0
314,2,2,1.0
315,2,2,1.0
316,6,2,1.0
317,2,2,1.0
318,2,2,1.0
319,2,2,1.0
320,1,2,1.0
321,2,2,1.0
322,2,2,1.0
323,3,2,1.0
324,2,2,1.0
325,13,2,1.0
326,2,2,1.0
327,2,2,1.0
328,3,2,1.0
329,9,2,1.0
330,2,2,1.0
331,2,2,1.0
332,2,2,1.0
333,2,2,1.0
334,2,2,1.0
335,0,2,1.0
336,2,2,1.0
337,2,2,1.0
338,2,2,1.0
339,6,2,1.0
340,2,2,1.0
341,2,2,1.0
342,1,2,1.0
343,2,2,1.0
344,2,2,1.0
345,2,2,1.0
346,2,2,1.0
347,2,2,1.0
348,2,2,1.0
349,2,2,1.0
350,2,2,1.0
351,2,2,1.0
352,2,2,1.0
353,2,2,1.0
354,13,2,1.0
355,6,2,1.0
356,2,2,1.0
357,0,2,1.0
358,2,2,1.0
359,0,2,1.0
360,2,2,1.0
361,8,2,1.0
362,2,2,1.0
363,2,2,1.0
364,2,2,1.0
365,2,2,1.0
366,2,2,1.0
367,2,2,1.0
368,2,2,1.0
369,2,2,1.0
370,3,2,1.0
371,2,2,1.0
372,2,2,1.0
373,2,2,1.0
374,2,2,1.0
375,2,2,1.0
376,2,2,1.0
377,2,2,1.0
378,2,2,1.0
379,8,2,1.0
380,2,2,1.0
381,2,2,1.0
382,0,2,1.0
383,2,2,1.0
384,13,2,1.0
385,2,2,1.0
386,2,2,1.0
387,2,2,1.0
388,2,2,1.0
389,2,2,1.0
390,2,2,1.0
391,2,2,1.0
392,2,2,1.0
393,2,2,1.0
394,0,2,1.0
395,2,2,1.0
396,2,2,1.0
397,2,2,1.0
398,2,2,1.0
399,2,2,1.0
400,2,2,1.0
401,2,2,1.0
402,0,2,1.0
403,0,2,1.0
404,2,2,1.0
405,2,2,1.0
406,2,2,1.0
407,2,2,1.0
408,2,2,1.0
409,0,2,1.0
410,2,2,1.0
411,2,2,1.0
412,1,2,1.0
413,2,2,1.0
414,8,2,1.0
415,2,2,1.0
416,6,2,1.0
417,2,2,1.0
418,2,2,1.0
419,2,2,1.0
420,1,2,1.0
421,2,2,1.0
422,2,2,1.0
423,3,3,1.0
424,3,3,1.0
425,3,3,1.0
426,3,3,1.0
427,3,3,1.0
428,3,3,1.0
429,3,3,1.0
430,3,3,1.0
431,3,3,1.0
432,3,3,1.0
433,3,3,1.0
434,3,3,1.0
435,3,3,1.0
436,3,3,1.0
437,3,3,1.0
438,3,3,1.0
439,3,3,1.0
440,3,3,1.0
441,3,3,1.0
442,3,3,1.0
443,3,3,1.0
444,3,3,1.0
445,3,3,1.0
446,3,3,1.0
447,3,3,1.0
448,3,3,1.0
449,3,3,1.0
450,3,3,1.0
451,3,3,1.0
452,3,3,1.0
453,3,3,1.0
454,3,3,1.0
455,3,3,1.0
456,3,3,1.0
457,3,3,1.0
458,8,3,1.0
459,3,3,1.0
460,3,3,1.0
461,3,3,1.0
462,3,3,1.0
463,3,3,1.0
464,3,3,1.0
465,3,3,1.0
466,3,3,1.0
467,3,3,1.0
468,3,3,1.0
469,3,3,1.0
470,3,3,1.0
471,3,3,1.0
472,3,3,1.0
473,3,3,1.0
474,3,3,1.0
475,3,3,1.0
476,3,3,1.0
477,3,3,1.0
478,3,3,1.0
479,3,3,1.0
480,3,3,1.0
481,3,3,1.0
482,9,3,1.0
483,3,3,1.0
484,3,3,1.0
485,3,3,1.0
486,3,3,1.0
487,3,3,1.0
488,3,3,1.0
489,3,3,1.0
490,3,3,1.0
491,3,3,1.0
492,3,3,1.0
493,3,3,1.0
494,3,3,1.0
495,3,3,1.0
496,3,3,1.0
497,3,3,1.0
498,3,3,1.0
499,3,3,1.0
500,3,3,1.0
501,3,3,1.0
502,3,3,1.0
503,3,3,1.0
504,3,3,1.0
505,8,3,1.0
506,3,3,1.0
507,3,3,1.0
508,3,3,1.0
509,3,3,1.0
510,3,3,1.0
511,3,3,1.0
512,3,3,1.0
513,3,3,1.0
514,3,3,1.0
515,3,3,1.0
516,3,3,1.0
517,8,3,1.0
518,3,3,1.0
519,10,3,1.0
520,3,3,1.0
521,3,3,1.0
522,3,3,1.0
523,3,3,1.0
524,3,3,1.0
525,3,3,1.0
526,3,3,1.0
527,3,3,1.0
528,7,3,1.0
529,3,3,1.0
530,8,3,1.0
531,7,3,1.0
532,3,3,1.0
533,3,3,1.0
534,7,3,1.0
535,3,3,1.0
536,3,3,1.0
537,3,3,1.0
538,8,3,1.0
539,3,3,1.0
540,3,3,1.0
541,3,3,1.0
542,3,3,1.0
543,3,3,1.0
544,3,3,1.0
545,3,3,1.0
546,7,3,1.0
547,3,3,1.0
548,3,3,1.0
549,3,3,1.0
550,3,3,1.0
551,3,3,1.0
552,3,3,1.0
553,3,3,1.0
554,3,3,1.0
555,5,3,1.0
556,3,3,1.0
557,3,3,1.0
558,3,3,1.0
559,3,3,1.0
560,5,3,1.0
561,3,3,1.0
562,10,3,1.0
563,3,3,1.0
564,3,3,1.0
565,3,3,1.0
566,3,3,1.0
567,3,3,1.0
568,3,3,1.0
569,8,3,1.0
570,3,3,1.0
571,3,3,1.0
572,3,3,1.0
573,3,3,1.0
574,3,3,1.0
575,3,3,1.0
576,3,3,1.0
577,3,3,1.0
578,3,3,1.0
579,3,3,1.0
580,3,3,1.0
581,3,3,1.0
582,3,3,1.0
583,3,3,1.0
584,3,3,1.0
585,3,3,1.0
586,3,3,1.0
587,3,3,1.0
588,3,3,1.0
589,3,3,1.0
590,3,3,1.0
591,3,3,1.0
592,3,3,1.0
593,3,3,1.0
594,3,3,1.0
595,3,3,1.0
596,3,3,1.0
597,3,3,1.0
598,3,3,1.0
599,3,3,1.0
600,3,3,1.0
601,3,3,1.0
602,3,3,1.0
603,3,3,1.0
604,3,3,1.0
605,3,3,1.0
606,3,3,1.0
607,3,3,1.0
608,3,3,1.0
609,3,3,1.0
610,3,3,1.0
611,3,3,1.0
612,3,3,1.0
613,3,3,1.0
614,3,3,1.0
615,3,3,1.0
616,3,3,1.0
617,3,3,1.0
618,3,3,1.0
619,3,3,1.0
620,3,3,1.0
621,3,3,1.0
622,3,3,1.0
623,3,3,1.0
624,3,3,1.0
625,3,3,1.0
626,3,3,1.0
627,8,3,1.0
628,3,3,1.0
629,3,3,1.0
630,3,3,1.0
631,3,3,1.0
632,3,3,1.0
633,3,3,1.0
634,3,3,1.0
635,3,3,1.0
636,3,3,1.0
637,8,3,1.0
638,3,3,1.0
639,3,3,1.0
640,3,3,1.0
641,3,3,1.0
642,3,3,1.0
643,3,3,1.0
644,3,3,1.0
645,3,3,1.0
646,3,3,1.0
647,3,3,1.0
648,3,3,1.0
649,3,3,1.0
650,5,3,1.0
651,3,3,1.0
652,3,3,1.0
653,3,3,1.0
654,3,3,1.0
655,3,3,1.0
656,3,3,1.0
657,3,3,1.0
658,3,3,1.0
659,3,3,1.0
660,3,3,1.0
661,3,3,1.0
662,1,3,1.0
663,3,3,1.0
664,3,3,1.0
665,3,3,1.0
666,3,3,1.0
667,3,3,1.0
668,3,3,1.0
669,3,3,1.0
670,3,3,1.0
671,3,3,1.0
672,3,3,1.0
673,3,3,1.0
674,3,3,1.0
675,3,3,1.0
676,3,3,1.0
677,3,3,1.0
678,3,3,1.0
679,3,3,1.0
680,3,3,1.0
681,3,3,1.0
682,3,3,1.0
683,3,3,1.0
684,3,3,1.0
685,5,3,1.0
686,3,3,1.0
687,3,3,1.0
688,3,3,1.0
689,3,3,1.0
690,3,3,1.0
691,3,3,1.0
692,3,3,1.0
693,3,3,1.0
694,3,3,1.0
695,3,3,1.0
696,3,3,1.0
697,3,3,1.0
698,8,3,1.0
699,7,3,1.0
700,3,3,1.0
701,3,3,1.0
702,3,3,1.0
703,8,3,1.0
704,8,3,1.0
705,3,3,1.0
706,3,3,1.0
707,3,3,1.0
708,3,3,1.0
709,3,3,1.0
710,3,3,1.0
711,3,3,1.0
712,3,3,1.0
713,3,3,1.0
714,3,3,1.0
715,8,3,1.0
716,3,3,1.0
717,3,3,1.0
718,3,3,1.0
719,3,3,1.0
720,3,3,1.0
721,3,3,1.0
722,3,3,1.0
723,3,3,1.0
724,3,3,1.0
725,3,3,1.0
726,3,3,1.0
727,3,3,1.0
728,3,3,1.0
729,3,3,1.0
730,3,3,1.0
731,3,3,1.0
732,3,3,1.0
733,3,3,1.0
734,3,3,1.0
735,3,3,1.0
736,3,3,1.0
737,3,3,1.0
738,3,3,1.0
739,8,3,1.0
740,3,3,1.0
741,8,3,1.0
742,3,3,1.0
743,3,3,1.0
744,3,3,1.0
745,3,3,1.0
746,3,3,1.0
747,3,3,1.0
748,3,3,1.0
749,8,3,1.0
750,3,3,1.0
751,3,3,1.0
752,3,3,1.0
753,3,3,1.0
754,3,3,1.0
755,3,3,1.0
756,3,3,1.0
757,3,3,1.0
758,3,3,1.0
759,3,3,1.0
760,3,3,1.0
761,3,3,1.0
762,5,3,1.0
763,9,3,1.0
764,3,3,1.0
765,3,3,1.0
766,3,3,1.0
767,3,3,1.0
768,3,3,1.0
769,3,3,1.0
770,3,3,1.0
771,3,3,1.0
772,3,3,1.0
773,3,3,1.0
774,3,3,1.0
775,3,3,1.0
776,3,3,1.0
777,3,3,1.0
778,3,3,1.0
779,3,3,1.0
780,3,3,1.0
781,3,3,1.0
782,3,3,1.0
783,3,3,1.0
784,3,3,1.0
785,3,3,1.0
786,3,3,1.0
787,3,3,1.0
788,8,3,1.0
789,3,3,1.0
790,3,3,1.0
791,3,3,1.0
792,3,3,1.0
793,3,3,1.0
794,3,3,1.0
795,3,3,1.0
796,4,4,1.0
797,4,4,1.0
798,4,4,1.0
799,4,4,1.0
800,4,4,1.0
801,4,4,1.0
802,4,4,1.0
803,4,4,1.0
804,4,4,1.0
805,4,4,1.0
806,4,4,1.0
807,4,4,1.0
808,4,4,1.0
809,4,4,1.0
810,4,4,1.0
811,4,4,1.0
812,4,4,1.0
813,4,4,1.0
814,4,4,1.0
815,4,4,1.0
816,4,4,1.0
817,4,4,1.0
818,4,4,1.0
819,4,4,1.0
820,4,4,1.0
821,4,4,1.0
822,4,4,1.0
823,4,4,1.0
824,4,4,1.0
825,4,4,1.0
826,4,4,1.0
827,4,4,1.0
828,4,4,1.0
829,4,4,1.0
830,4,4,1.0
831,4,4,1.0
832,4,4,1.0
833,4,4,1.0
834,4,4,1.0
835,4,4,1.0
836,4,4,1.0
837,4,4,1.0
838,4,4,1.0
839,4,4,1.0
840,4,4,1.0
841,4,4,1.0
842,4,4,1.0
843,4,4,1.0
844,4,4,1.0
845,4,4,1.0
846,4,4,1.0
847,4,4,1.0
848,4,4,1.0
849,4,4,1.0
850,4,4,1.0
851,4,4,1.0
852,4,4,1.0
853,4,4,1.0
854,4,4,1.0
855,4,4,1.0
856,4,4,1.0
857,4,4,1.0
858,4,4,1.0
859,4,4,1.0
860,4,4,1.0
861,4,4,1.0
862,4,4,1.0
863,4,4,1.0
864,4,4,1.0
865,4,4,1.0
866,4,4,1.0
867,4,4,1.0
868,9,4,1.0
869,4,4,1.0
870,9,4,1.0
871,4,4,1.0
872,4,4,1.0
873,4,4,1.0
874,4,4,1.0
875,9,4,1.0
876,4,4,1.0
877,4,4,1.0
878,4,4,1.0
879,4,4,1.0
880,4,4,1.0
881,4,4,1.0
882,4,4,1.0
883,4,4,1.0
884,4,4,1.0
885,4,4,1.0
886,4,4,1.0
887,4,4,1.0
888,4,4,1.0
889,4,4,1.0
890,4,4,1.0
891,4,4,1.0
892,4,4,1.0
893,4,4,1.0
894,4,4,1.0
895,4,4,1.0
896,4,4,1.0
897,4,4,1.0
898,4,4,1.0
899,4,4,1.0
900,4,4,1.0
901,4,4,1.0
902,4,4,1.0
903,4,4,1.0
904,4,4,1.0
905,4,4,1.0
906,4,4,1.0
907,4,4,1.0
908,4,4,1.0
909,4,4,1.0
910,4,4,1.0
911,4,4,1.0
912,4,4,1.0
913,4,4,1.0
914,4,4,1.0
915,4,4,1.0
916,4,4,1.0
917,4,4,1.0
918,4,4,1.0
919,4,4,1.0
920,4,4,1.0
921,4,4,1.0
922,4,4,1.0
923,4,4,1.0
924,4,4,1.0
925,4,4,1.0
926,4,4,1.0
927,4,4,1.0
928,4,4,1.0
929,4,4,1.0
930,4,4,1.0
931,4,4,1.0
932,4,4,1.0
933,4,4,1.0
934,4,4,1.0
935,4,4,1.0
936,4,4,1.0
937,4,4,1.0
938,4,4,1.0
939,4,4,1.0
940,4,4,1.0
941,4,4,1.0
942,4,4,1.0
943,4,4,1.0
944,4,4,1.0
945,4,4,1.0
946,4,4,1.0
947,4,4,1.0
948,4,4,1.0
949,4,4,1.0
950,4,4,1.0
951,4,4,1.0
952,4,4,1.0
953,4,4,1.0
954,4,4,1.0
955,4,4,1.0
956,4,4,1.0
957,4,4,1.0
958,4,4,1.0
959,4,4,1.0
960,4,4,1.0
961,4,4,1.0
962,4,4,1.0
963,4,4,1.0
964,4,4,1.0
965,4,4,1.0
966,4,4,1.0
967,4,4,1.0
968,4,4,1.0
969,4,4,1.0
970,4,4,1.0
971,4,4,1.0
972,4,4,1.0
973,4,4,1.0
974,4,4,1.0
975,4,4,1.0
976,4,4,1.0
977,4,4,1.0
978,4,4,1.0
979,4,4,1.0
980,4,4,1.0
981,4,4,1.0
982,4,4,1.0
983,4,4,1.0
984,4,4,1.0
985,4,4,1.0
986,4,4,1.0
987,4,4,1.0
988,4,4,1.0
989,4,4,1.0
990,9,4,1.0
991,4,4,1.0
992,4,4,1.0
993,4,4,1.0
994,4,4,1.0
995,4,4,1.0
996,4,4,1.0
997,4,4,1.0
998,4,4,1.0
999,4,4,1.0
1000,4,4,1.0
1001,4,4,1.0
1002,4,4,1.0
1003,4,4,1.0
1004,4,4,1.0
1005,4,4,1.0
1006,4,4,1.0
1007,4,4,1.0
1008,4,4,1.0
1009,4,4,1.0
1010,4,4,1.0
1011,4,4,1.0
1012,4,4,1.0
1013,4,4,1.0
1014,4,4,1.0
1015,4,4,1.0
1016,4,4,1.0
1017,4,4,1.0
1018,4,4,1.0
1019,4,4,1.0
1020,4,4,1.0
1021,4,4,1.0
1022,4,4,1.0
1023,4,4,1.0
1024,4,4,1.0
1025,4,4,1.0
1026,4,4,1.0
1027,4,4,1.0
1028,4,4,1.0
1029,4,4,1.0
1030,4,4,1.0
1031,4,4,1.0
1032,4,4,1.0
1033,4,4,1.0
1034,4,4,1.0
1035,4,4,1.0
1036,4,4,1.0
1037,4,4,1.0
1038,4,4,1.0
1039,4,4,1.0
1040,4,4,1.0
1041,4,4,1.0
1042,4,4,1.0
1043,4,4,1.0
1044,4,4,1.0
1045,4,4,1.0
1046,4,4,1.0
1047,4,4,1.0
1048,4,4,1.0
1049,4,4,1.0
1050,4,4,1.0
1051,4,4,1.0
1052,4,4,1.0
1053,4,4,1.0
1054,4,4,1.0
1055,4,4,1.0
1056,4,4,1.0
1057,4,4,1.0
1058,4,4,1.0
1059,4,4,1.0
1060,4,4,1.0
1061,4,4,1.0
1062,4,4,1.0
1063,4,4,1.0
1064,9,4,1.0
1065,4,4,1.0
1066,4,4,1.0
1067,4,4,1.0
1068,4,4,1.0
1069,4,4,1.0
1070,4,4,1.0
1071,4,4,1.0
1072,4,4,1.0
1073,4,4,1.0
1074,4,4,1.0
1075,4,4,1.0
1076,4,4,1.0
1077,4,4,1.0
1078,4,4,1.0
1079,4,4,1.0
1080,4,4,1.0
1081,4,4,1.0
1082,4,4,1.0
1083,4,4,1.0
1084,4,4,1.0
1085,4,4,1.0
1086,4,4,1.0
1087,4,4,1.0
1088,4,4,1.0
1089,4,4,1.0
1090,4,4,1.0
1091,4,4,1.0
1092,4,4,1.0
1093,4,4,1.0
1094,4,4,1.0
1095,4,4,1.0
1096,4,4,1.0
1097,4,4,1.0
1098,4,4,1.0
1099,4,4,1.0
1100,4,4,1.0
1101,4,4,1.0
1102,4,4,1.0
1103,4,4,1.0
1104,4,4,1.0
1105,4,4,1.0
1106,4,4,1.0
1107,4,4,1.0
1108,4,4,1.0
1109,4,4,1.0
1110,4,4,1.0
1111,4,4,1.0
1112,4,4,1.0
1113,4,4,1.0
1114,4,4,1.0
1115,4,4,1.0
1116,4,4,1.0
1117,4,4,1.0
1118,4,4,1.0
1119,4,4,1.0
1120,4,4,1.0
1121,4,4,1.0
1122,4,4,1.0
1123,4,4,1.0
1124,4,4,1.0
1125,4,4,1.0
1126,4,4,1.0
1127,4,4,1.0
1128,4,4,1.0
1129,4,4,1.0
1130,4,4,1.0
1131,4,4,1.0
1132,4,4,1.0
1133,4,4,1.0
1134,4,4,1.0
1135,4,4,1.0
1136,4,4,1.0
1137,4,4,1.0
1138,4,4,1.0
1139,4,4,1.0
1140,4,4,1.0
1141,4,4,1.0
1142,4,4,1.0
1143,4,4,1.0
1144,4,4,1.0
1145,4,4,1.0
1146,4,4,1.0
1147,4,4,1.0
1148,4,4,1.0
1149,4,4,1.0
1150,4,4,1.0
1151,4,4,1.0
1152,4,4,1.0
1153,4,4,1.0
1154,4,4,1.0
1155,4,4,1.0
1156,4,4,1.0
1157,4,4,1.0
1158,4,4,1.0
1159,4,4,1.0
1160,4,4,1.0
1161,4,4,1.0
1162,4,4,1.0
1163,4,4,1.0
1164,4,4,1.0
1165,4,4,1.0
1166,4,4,1.0
1167,4,4,1.0
1168,4,4,1.0
1169,4,4,1.0
1170,4,4,1.0
1171,4,4,1.0
1172,4,4,1.0
1173,4,4,1.0
1174,4,4,1.0
1175,4,4,1.0
1176,4,4,1.0
1177,4,4,1.0
1178,4,4,1.0
1179,4,4,1.0
1180,4,4,1.0
1181,4,4,1.0
1182,4,4,1.0
1183,4,4,1.0
1184,4,4,1.0
1185,4,4,1.0
1186,13,5,1.0
1187,5,5,1.0
1188,5,5,1.0
1189,5,5,1.0
1190,5,5,1.0
1191,5,5,1.0
1192,5,5,1.0
1193,5,5,1.0
1194,5,5,1.0
1195,5,5,1.0
1196,5,5,1.0
1197,3,5,1.0
1198,5,5,1.0
1199,5,5,1.0
1200,5,5,1.0
1201,5,5,1.0
1202,5,5,1.0
1203,5,5,1.0
1204,5,5,1.0
1205,5,5,1.0
1206,5,5,1.0
1207,5,5,1.0
1208,5,5,1.0
1209,5,5,1.0
1210,3,5,1.0
1211,5,5,1.0
1212,5,5,1.0
1213,5,5,1.0
1214,5,5,1.0
1215,5,5,1.0
1216,5,5,1.0
1217,5,5,1.0
1218,5,5,1.0
1219,5,5,1.0
1220,5,5,1.0
1221,5,5,1.0
1222,8,5,1.0
1223,5,5,1.0
1224,5,5,1.0
1225,5,5,1.0
1226,5,5,1.0
1227,5,5,1.0
1228,5,5,1.0
1229,5,5,1.0
1230,5,5,1.0
1231,5,5,1.0
1232,5,5,1.0
1233,9,5,1.0
1234,5,5,1.0
1235,5,5,1.0
1236,5,5,1.0
1237,5,5,1.0
1238,5,5,1.0
1239,5,5,1.0
1240,5,5,1.0
1241,5,5,1.0
1242,5,5,1.0
1243,5,5,1.0
1244,5,5,1.0
1245,5,5,1.0
1246,5,5,1.0
1247,5,5,1.0
1248,5,5,1.0
1249,5,5,1.0
1250,5,5,1.0
1251,3,5,1.0
1252,8,5,1.0
1253,5,5,1.0
1254,5,5,1.0
1255,5,5,1.0
1256,5,5,1.0
1257,5,5,1.0
1258,5,5,1.0
1259,3,5,1.0
1260,5,5,1.0
1261,5,5,1.0
1262,5,5,1.0
1263,5,5,1.0
1264,5,5,1.0
1265,5,5,1.0
1266,5,5,1.0
1267,5,5,1.0
1268,5,5,1.0
1269,5,5,1.0
1270,5,5,1.0
1271,5,5,1.0
1272,5,5,1.0
1273,5,5,1.0
1274,5,5,1.0
1275,5,5,1.0
1276,5,5,1.0
1277,5,5,1.0
1278,5,5,1.0
1279,5,5,1.0
1280,5,5,1.0
1281,5,5,1.0
1282,5,5,1.0
1283,5,5,1.0
1284,5,5,1.0
1285,9,5,1.0
1286,5,5,1.0
1287,5,5,1.0
1288,5,5,1.0
1289,5,5,1.0
1290,5,5,1.0
1291,9,5,1.0
1292,5,5,1.0
1293,5,5,1.0
1294,5,5,1.0
1295,5,5,1.0
1296,5,5,1.0
1297,5,5,1.0
1298,5,5,1.0
1299,5,5,1.0
1300,5,5,1.0
1301,5,5,1.0
1302,5,5,1.0
1303,5,5,1.0
1304,5,5,1.0
1305,5,5,1.0
1306,5,5,1.0
1307,5,5,1.0
1308,5,5,1.0
1309,5,5,1.0
1310,5,5,1.0
1311,5,5,1.0
1312,5,5,1.0
1313,5,5,1.0
1314,5,5,1.0
1315,5,5,1.0
1316,5,5,1.0
1317,5,5,1.0
1318,5,5,1.0
1319,9,5,1.0
1320,5,5,1.0
1321,5,5,1.0
1322,5,5,1.0
1323,5,5,1.0
1324,5,5,1.0
1325,5,5,1.0
1326,5,5,1.0
1327,9,5,1.0
1328,8,5,1.0
1329,5,5,1.0
1330,5,5,1.0
1331,5,5,1.0
1332,5,5,1.0
1333,8,5,1.0
1334,5,5,1.0
1335,5,5,1.0
1336,6,6,1.0
1337,6,6,1.0
1338,6,6,1.0
1339,6,6,1.0
1340,6,6,1.0
1341,6,6,1.0
1342,6,6,1.0
1343,6,6,1.0
1344,6,6,1.0
1345,6,6,1.0
1346,6,6,1.0
1347,6,6,1.0
1348,6,6,1.0
1349,9,6,1.0
1350,6,6,1.0
1351,6,6,1.0
1352,6,6,1.0
1353,6,6,1.0
1354,6,6,1.0
1355,6,6,1.0
1356,6,6,1.0
1357,6,6,1.0
1358,6,6,1.0
1359,6,6,1.0
1360,6,6,1.0
